seed,source_quotient_class_id,destination_quotient_class_id,quotient_label,covered_scope_eligible,bridge_transfer_key_exact_match,transfer_id_exact_match,corrected_quotient_decision_score,bridge_transfer_key_exact_match,transfer_id_exact_match,receiver_match,chain_direction_consistency,event_role_compatible,token_normalized_match,amount_bucket_match,corrected_quotient_decision_score,calibrated_bridge_key_score,two_stage_bridge_key_score
212.0,qs20_212_00000,qd20_212_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
212.0,qs20_212_00000,qd20_212_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
212.0,qs20_212_00001,qd20_212_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
212.0,qs20_212_00001,qd20_212_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
213.0,qs20_213_00000,qd20_213_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
213.0,qs20_213_00000,qd20_213_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
213.0,qs20_213_00001,qd20_213_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
213.0,qs20_213_00001,qd20_213_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
215.0,qs20_215_00000,qd20_215_00000,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
215.0,qs20_215_00000,qd20_215_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
215.0,qs20_215_00001,qd20_215_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
215.0,qs20_215_00001,qd20_215_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
216.0,qs20_216_00000,qd20_216_00000,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
216.0,qs20_216_00000,qd20_216_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
216.0,qs20_216_00000,qd20_216_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
216.0,qs20_216_00001,qd20_216_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
216.0,qs20_216_00001,qd20_216_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
216.0,qs20_216_00001,qd20_216_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
216.0,qs20_216_00002,qd20_216_00002,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
216.0,qs20_216_00002,qd20_216_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
216.0,qs20_216_00002,qd20_216_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
217.0,qs20_217_00000,qd20_217_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
218.0,qs20_218_00000,qd20_218_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
218.0,qs20_218_00000,qd20_218_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
218.0,qs20_218_00000,qd20_218_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
218.0,qs20_218_00001,qd20_218_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
218.0,qs20_218_00001,qd20_218_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
218.0,qs20_218_00001,qd20_218_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
